73f5,5ea8,珵
73f8,5ea6,珸
73fe,46b7,現
7403,48db,球
7405,5ea9,琅
7406,45eb,理
7407,5ea7,琇
7409,50f7,琉
7422,4e5c,琢
7425,5eac,琥
7426,5eaa,琦
7429,5ead,琩
742a,5eab,琪
742e,5eae,琮
7432,5eaf,琲
7433,5453,琳
7434,4cd8,琴
7435,52a3,琵
7436,529f,琶
743a,5eb0,琺
743f,5eb2,琿
7441,5eb5,瑁
7455,5eb1,瑕
7459,5eb4,瑙
745a,53f1,瑚
745b,4f52,瑛
745c,5eb6,瑜
745e,4b5b,瑞
745f,5eb3,瑟
7460,508c,瑠
7462,5ebc,瑢
7463,5eb9,瑣
7464,5ebb,瑤
7469,5eb7,瑩
746a,5eba,瑪
746f,5ebe,瑯
7470,5eb8,瑰
7473,5188,瑳
7476,6883,瑶
747e,5ebf,瑾
7483,528c,璃
7489,5ebd,璉
748b,504d,璋
749e,5ec1,璞
749f,5ec0,璟
74a2,5ec2,璢
74a7,5ec3,璧
74b0,4ab9,環
74bd,5249,璽
74ca,5ec4,瓊
74cf,5ec5,瓏
74d4,5ec6,瓔
74dc,4e64,瓜
74e0,5ec7,瓠
74e2,5452,瓢
74e3,5ec8,瓣
74e6,49c2,瓦
74e7,5ec9,瓧
74e9,5eca,瓩
74ee,5ecb,瓮
74f0,5ecc,瓰
74f1,5ece,瓱
74f2,5ecd,瓲
74f6,4cd4,瓶
74f7,5ecf,瓷
74f8,5ed0,瓸
7501,5ed1,甁
7503,5ed3,甃
7504,5ed2,甄
7505,5ed4,甅
750c,5ed6,甌
750d,5ed5,甍
750e,5ed7,甎
7511,5495,甑
7513,5ed8,甓
7515,53e6,甕
7518,4b55,甘
751a,4b66,甚
751c,52a7,甜
751e,5ed9,甞
751f,4599,生
7523,45c0,産
7525,55d7,甥
7526,5eda,甦
7528,45b6,用
752b,4d58,甫
752c,5edb,甬
752f,58fe,甯
7530,4563,田
7531,467c,由
7532,48a0,甲
7533,4967,申
7537,457c,男
7538,5765,甸
753a,4555,町
753b,4677,画
753c,5edc,甼
7544,5edd,畄
7546,5ee1,畆
7549,5ee0,畉
754a,5edf,畊
754b,5b7c,畋
754c,47ae,界
754d,5ede,畍
754f,558f,畏
7551,478b,畑
7554,4edc,畔
7559,47ab,留
755a,5ee3,畚
755b,5ee2,畛
755c,4d72,畜
755d,5086,畝
7560,49fe,畠
7562,559a,畢
7564,5ee4,畤
7565,4cf0,略
7566,51b4,畦
7567,5ee5,畧
7569,52fd,畩
756a,48b9,番
756b,5ee6,畫
756d,5ee9,畭
756f,5ee7,畯
7570,4aa9,異
7573,4e54,畳
7574,5ee8,畴
7576,5eeb,當
7577,50dd,畷
7578,5eea,畸
757f,50d4,畿
7582,5eec,疂
7586,5eed,疆
7587,5eee,疇
7589,5ef0,疉
758a,5eef,疊
758b,4ea0,疋
758e,5171,疎
758f,55b0,疏
7591,4cb4,疑
7594,5ef1,疔
759a,5ef2,疚
759d,5ef3,疝
75a3,5ef5,疣
75a5,5ef4,疥
75ab,50ce,疫
75b1,5efd,疱
75b2,4d97,疲
75b3,5ef7,疳
75b5,5ef9,疵
75b8,5efb,疸
75b9,54e1,疹
75bc,5efc,疼
75bd,5efa,疽
75be,5142,疾
75c2,5ef6,痂
75c3,5ef8,痃
75c5,49bf,病
75c7,4e4a,症
75ca,5f41,痊
75cd,5efe,痍
75d2,5f42,痒
75d4,5182,痔
75d5,53fd,痕
75d8,5549,痘
75d9,5f43,痙
75db,4c47,痛
75de,5f45,痞
75e2,5174,痢
75e3,5f44,痣
75e9,54a4,痩
75f0,5f4a,痰
75f2,5f4c,痲
75f3,5f4d,痳
75f4,5089,痴
75fa,5f4b,痺
75fc,5f48,痼
75fe,5f46,痾
75ff,5f47,痿
7601,5f49,瘁
7609,5f4f,瘉
760b,5f4e,瘋
760d,524f,瘍
761f,5f50,瘟
7620,5f52,瘠
7621,5f53,瘡
7622,5f54,瘢
7624,5f55,瘤
7626,54a4,瘦
7627,5f51,瘧
7630,5f57,瘰
7634,5f56,瘴
763b,5f58,瘻
7642,4bb7,療
7646,5f5c,癆
7647,5f59,癇
7648,5f5a,癈
764c,5447,癌
7652,53aa,癒
7656,537e,癖
7658,5f5b,癘
765c,5f5d,癜
7661,5f5e,癡
7662,5f5f,癢
7667,5f62,癧
7668,5f60,癨
7669,5f61,癩
766a,5f63,癪
766c,5f64,癬
7670,5f65,癰
7672,5f66,癲
7676,5f67,癶
7678,539a,癸
767a,464b,発
767b,46e8,登
767c,5f68,發
767d,4659,白
767e,454b,百
7680,5f6a,皀
7682,5f69,皂
7683,5f6b,皃
7684,45ef,的
7686,4ab0,皆
7687,4cbb,皇
7688,5f6c,皈
768b,5f6d,皋
768e,5299,皎
7690,52a4,皐
7693,4e81,皓
7696,5396,皖
7699,5f6e,皙
769a,5f6f,皚
769b,5f72,皛
769c,5f70,皜
769e,5f71,皞
76a6,5f73,皦
76ae,49da,皮
76b0,5f74,皰
76b4,5f75,皴
76b7,6868,皷
76b8,5f76,皸
76b9,5f77,皹
76ba,5f78,皺
76bf,4dc7,皿
76c2,5f79,盂
76c3,53ba,盃
76c6,5057,盆
76c8,51b5,盈
76ca,4774,益
76cd,5f7b,盍
76d2,5f7d,盒
76d6,5f7c,盖
76d7,4d65,盗
76db,4844,盛
76dc,5cc9,盜
76de,5f7e,盞
76df,4b84,盟
76e1,5f7f,盡
76e3,49e3,監
76e4,4890,盤
76e5,5f80,盥
76e7,53f7,盧
76ea,5f81,盪
76ee,4675,目
76f2,5080,盲
76f4,4674,直
76f8,4678,相
76fb,5f83,盻
76fe,5082,盾
7701,4847,省
7704,5f86,眄
7707,5f85,眇
7708,5f84,眈
7709,52bc,眉
770b,4da2,看
770c,4552,県
771b,5f8b,眛
771e,51ca,眞
771f,4642,真
7720,4e6a,眠
7724,5f87,眤
7725,5f89,眥
7726,5f8a,眦
7729,5f88,眩
7737,5f8c,眷
7738,5f8d,眸
773a,4e5f,眺
773c,49a5,眼
7740,47aa,着
7746,5f8e,睆
7747,5f8f,睇
775a,5f90,睚
775b,5f93,睛
7761,526c,睡
7763,4a73,督
7765,5f94,睥
7766,4a96,睦
7768,5f91,睨
776b,5f92,睫
7779,5f97,睹
777e,5f96,睾
777f,5f95,睿
778b,5f99,瞋
778e,5f98,瞎
7791,5f9a,瞑
779e,5f9c,瞞
77a0,5f9b,瞠
77a5,5572,瞥
77ac,4db0,瞬
77ad,527d,瞭
77b0,5f9d,瞰
77b3,4f9b,瞳
77b6,5f9e,瞶
77b9,5f9f,瞹
77bb,5fa3,瞻
77bc,5fa1,瞼
77bd,5fa2,瞽
77bf,5fa0,瞿
77c7,5fa4,矇
77cd,5fa5,矍
77d7,5350,矗
77da,5fa6,矚
77db,50ed,矛
77dc,5fa7,矜
77e2,46c1,矢
77e3,5fa8,矣
77e5,45b0,知
77e7,55c9,矧
77e9,4e4d,矩
77ed,4a82,短
77ee,5fa9,矮
77ef,51bb,矯
77f3,4580,石
77fc,5fab,矼
7802,495b,砂
780c,5fac,砌
7812,5fad,砒
7814,46d3,研
7815,4cc3,砕
7820,5fb0,砠
7821,5fae,砡
7825,4d45,砥
7826,54b4,砦
7827,5248,砧
7832,4cc2,砲
7834,4abe,破
783a,50df,砺
783f,5faf,砿
7845,5fb1,硅
784e,5fb2,硎
785d,4976,硝
7864,5fb3,硤
786b,4984,硫
786c,4aef,硬
786f,5369,硯
7872,52bf,硲
7874,5fb4,硴
787a,5fb6,硺
787c,5fb9,硼
7881,4f4e,碁
7886,5fb7,碆
7887,5195,碇
788c,5fba,碌
788d,5356,碍
788e,5fb5,碎
7891,517b,碑
7893,4fb1,碓
7895,52d2,碕
7897,545b,碗
789a,5fb8,碚
78a3,5fbb,碣
78a7,4df8,碧
78a9,507d,碩
78aa,5fbd,碪
78af,5fbe,碯
78b5,5fbc,碵
78ba,487a,確
78bc,5fc4,碼
78be,5fc3,碾
78c1,4a62,磁
78c5,5fc5,磅
78c6,5fc0,磆
78ca,5fc6,磊
78cb,5fc1,磋
78d0,4b9c,磐
78d1,5fbf,磑
78d4,5fc2,磔
78da,5fc9,磚
78e7,5fc8,磧
78e8,49b4,磨
78ec,5fc7,磬
78ef,48aa,磯
78f4,5fcb,磴
78fd,5fca,磽
7901,51b0,礁
7907,5fcc,礇
790e,4c9c,礎
7911,5fcd,礑
7912,4df0,礒
7919,5fce,礙
7926,51b9,礦
792a,514c,礪
792b,5fd0,礫
792c,5fcf,礬
7930,5fd1,礰
793a,4853,示
793c,4958,礼
793e,4663,社
7940,5fd3,祀
7941,53d2,祁
7947,5192,祇
7948,4ed8,祈
7949,4feb,祉
7950,488c,祐
7953,555c,祓
7955,5fd8,祕
7956,4cdc,祖
7957,5365,祗
795a,5fd7,祚
795d,4ceb,祝
795e,45a1,神
795f,5fd6,祟
7960,5fd4,祠
7962,4f89,祢
7965,49f9,祥
7968,4dbf,票
796d,4c71,祭
7977,5553,祷
797a,52d8,祺
797f,5fda,祿
7980,50e7,禀
7981,4d75,禁
7984,50ae,禄
7985,4f87,禅
798a,5fdb,禊
798d,5286,禍
798e,4ba7,禎
798f,458b,福
7994,5fdc,禔
799b,5fdf,禛
799d,5fde,禝
79a6,55aa,禦
79a7,4fd7,禧
79aa,5fe0,禪
79ae,54f5,禮
79b0,50fa,禰
79b1,5553,禱
79b3,5fe1,禳
79b9,536a,禹
79ba,5fe2,禺
79bd,555d,禽
79be,5463,禾
79bf,53d0,禿
79c0,45f1,秀
79c1,46c3,私
79c9,5fe3,秉
79cb,4658,秋
79d1,48ed,科
79d2,4dba,秒
79d5,5fe4,秕
79d8,4c70,秘
79df,4d83,租
79e1,54b5,秡
79e3,5fe7,秣
79e4,508f,秤
79e6,4c8a,秦
79e7,5fe5,秧
79e9,4d9f,秩
79ec,5fe6,秬
79f0,4bdf,称
79fb,4975,移
7a00,5264,稀
7a08,5fe8,稈
7a0b,47f4,程
7a0d,5fe9,稍
7a0e,47c4,税
7a14,47fa,稔
7a17,5087,稗
7a18,5fea,稘
7a19,5feb,稙
7a1a,4dcf,稚
7a1c,5296,稜
7a1f,5fec,稟
7a20,5366,稠
7a2e,4692,種
7a31,5fed,稱
7a32,476a,稲
7a37,5fef,稷
7a3b,5ff0,稻
7a3c,4dbe,稼
7a3d,4fc7,稽
7a3e,5fee,稾
7a3f,4fd5,稿
7a40,4e94,穀
7a42,48d4,穂
7a43,5ff1,穃
7a46,52be,穆
7a49,5ff3,穉
7a4d,4891,積
7a4e,5254,穎
7a4f,50b8,穏
7a50,509b,穐
7a57,5ff2,穗
7a61,5ff5,穡
7a62,5ff4,穢
7a63,4e98,穣
7a69,5ff6,穩
7a6b,4f5c,穫
7a70,5ff8,穰
7a74,4b86,穴
7a76,4986,究
7a79,5ff9,穹
7a7a,478d,空
7a7d,5ffa,穽
7a7f,4e91,穿
7a81,4afd,突
7a83,5169,窃
7a84,5499,窄
7a88,5ffb,窈
7a92,4fb0,窒
7a93,4be9,窓
7a95,5ffc,窕
7a96,5ffe,窖
7a97,6041,窗
7a98,5ffd,窘
7a9f,50a6,窟
7aa9,6042,窩
7aaa,4a65,窪
7aae,50aa,窮
7aaf,49a7,窯
7ab0,6043,窰
7ab6,6044,窶
7aba,559e,窺
7abf,6047,窿
7ac3,6046,竃
7ac4,6049,竄
7ac5,6048,竅
7ac7,604a,竇
7ac8,52f0,竈
7aca,604b,竊
7acb,45dd,立
7acd,604c,竍
7acf,604d,竏
7ad1,604f,竑
7ad2,604e,竒
7ad3,6051,竓
7ad5,6050,竕
7ad9,6052,站
7ada,6053,竚
7adc,49e7,竜
7add,6054,竝
7adf,66c1,竟
7ae0,476e,章
7ae1,6055,竡
7ae2,6056,竢
7ae3,546b,竣
7ae5,4d50,童
7ae6,6057,竦
7ae7,6058,竧
7aea,51c8,竪
7aeb,605a,竫
7aed,605b,竭
7aef,48ef,端
7af0,605c,竰
7af6,4971,競
7af8,605d,竸
7af9,45f5,竹
7afa,545c,竺
7aff,5287,竿
7b02,605e,笂
7b04,54d5,笄
7b06,6062,笆
7b08,51cf,笈
7b0a,6061,笊
7b0b,6060,笋
7b0f,605f,笏
7b11,49b5,笑
7b18,53e7,笘
7b19,6065,笙
7b1b,4f41,笛
7b1e,6066,笞
7b20,47e0,笠
7b25,52f4,笥
7b26,4fd9,符
7b28,6068,笨
7b2c,467e,第
7b33,6063,笳
7b35,6067,笵
7b36,6064,笶
7b39,496e,笹
7b45,606c,筅
7b46,4ac7,筆
7b48,4d9b,筈
7b49,46a7,等
7b4b,4b8f,筋
7b4c,606b,筌
7b4d,606a,筍
7b4f,52f5,筏
7b50,6069,筐
7b51,4b45,筑
7b52,4b7c,筒
7b54,49d0,答
7b56,46c9,策
7b5d,606d,筝
7b65,5484,筥
7b67,5048,筧
7b6c,534e,筬
7b6e,6073,筮
7b70,6071,筰
7b71,6072,筱
7b74,6070,筴
7b75,606e,筵
7b7a,606f,筺
7b86,559b,箆
7b87,4f51,箇
7b8b,55a4,箋
7b8d,6077,箍
7b8f,607b,箏
7b92,607a,箒
7b94,4ee0,箔
7b95,4ccc,箕
7b97,4843,算
7b98,6075,箘
7b99,607c,箙
7b9a,6079,箚
7b9c,6078,箜
7b9d,6074,箝
7b9e,6082,箞
7b9f,6076,箟
7ba1,46f2,管
7baa,54ca,箪
7bad,518d,箭
7bb1,4afb,箱
7bb4,6080,箴
7bb8,505c,箸
7bc0,47a1,節
7bc1,51e8,篁
7bc4,49e8,範
7bc6,6081,篆
7bc7,4fb6,篇
7bc9,49a8,築
7bcb,607e,篋
7bcc,607f,篌
7bcf,607d,篏
7bdd,6083,篝
7be0,4875,篠
7be4,4ad8,篤
7be5,6087,篥
7be6,6085,篦
7be9,6084,篩
7bed,5444,篭
7bf3,608c,篳
7bf6,608e,篶
7bf7,6086,篷
7c00,6089,簀
7c07,608b,簇
7c0d,608d,簍
7c11,4f53,簑
7c12,578a,簒
7c13,608a,簓
7c14,6088,簔
7c17,517c,簗
7c1e,54ca,簞
7c1f,6092,簟
7c21,4bec,簡
7c23,608f,簣
7c27,6090,簧
7c2a,6091,簪
7c2b,6094,簫
7c37,6093,簷
7c38,51ab,簸
7c3d,6095,簽
7c3e,5270,簾
7c3f,4f4c,簿
7c40,6096,籀
7c43,6098,籃
7c4c,6097,籌
7c4d,4dfe,籍
7c4f,51f2,籏
7c50,609a,籐
7c54,4f99,籔
7c56,6099,籖
7c58,609b,籘
7c5f,609c,籟
7c60,4cee,籠
7c64,52aa,籤
7c65,609d,籥
7c6c,609e,籬
7c73,466f,米
7c75,609f,籵
7c7e,4ff0,籾
7c81,55e7,粁
7c82,4e85,粂
7c83,60a0,粃
7c89,489e,粉
7c8b,4fcc,粋
7c8d,53c9,粍
7c90,60a1,粐
7c92,4ca9,粒
7c95,4c4b,粕
7c97,4d59,粗
7c98,4bf7,粘
7c9b,4fc8,粛
7c9f,4bfb,粟
7ca1,60a5,粡
7ca2,60a3,粢
7ca4,60a2,粤
7ca5,52ab,粥
7ca7,4bd4,粧
7ca8,60a7,粨
7cab,60a4,粫
7cad,60a6,粭
7cae,60ab,粮
7cb1,60aa,粱
7cb2,60a9,粲
7cb3,60a8,粳
7cb9,60ac,粹
7cbd,60ae,粽
7cbe,466c,精
7cc0,51bc,糀
7cc2,60b0,糂
7cc5,60af,糅
7cca,5471,糊
7cce,5160,糎
7cd2,60b1,糒
7cd6,4884,糖
7cd8,60b3,糘
7cdc,60b4,糜
7cde,5492,糞
7cdf,518c,糟
7ce0,514b,糠
7ce2,60b2,糢
7ce7,4ec5,糧
7cef,60b5,糯
7cf2,60b6,糲
7cf4,60b7,糴
7cf6,60b8,糶
7cf8,46c7,糸
7cfa,52c2,糺
7cfb,48fa,系
7cfe,51fe,糾
7d00,46db,紀
7d02,60ba,紂
7d04,47bd,約
7d05,4b67,紅
7d06,60b9,紆
7d0a,60bd,紊
7d0b,4cf9,紋
7d0d,49e2,納
7d10,4fb5,紐
7d14,47a6,純
7d15,60bc,紕
7d17,4f47,紗
7d18,4c78,紘
7d19,4680,紙
7d1a,49f3,級
7d1b,4ff3,紛
7d1c,60bb,紜
7d20,479f,素
7d21,4877,紡
7d22,4cf4,索
7d2b,4af0,紫
7d2c,5592,紬
7d2e,60c0,紮
7d2f,5148,累
7d30,4768,細
7d32,60c1,紲
7d33,4e59,紳
7d35,60c3,紵
7d39,4ce4,紹
7d3a,4cbd,紺
7d3f,60c2,紿
7d42,49f4,終
7d43,5563,絃
7d44,46b9,組
7d45,60be,絅
7d46,60c5,絆
7d48,60c4,絈
7d4b,60bf,絋
7d4c,4688,経
7d4e,60c9,絎
7d4f,60cc,絏
7d50,46bf,結
7d56,60c8,絖
7d5b,60d0,絛
7d5c,60c6,絜
7d5e,506d,絞
7d61,4ce7,絡
7d62,4ef7,絢
7d63,60cd,絣
7d66,4757,給
7d68,60ca,絨
7d6e,60cb,絮
7d71,4881,統
7d72,5268,絲
7d73,60c7,絳
7d75,4ae4,絵
7d76,4af3,絶
7d79,49f6,絹
7d7d,54ed,絽
7d89,60cf,綉
7d8f,5374,綏
7d93,60ce,經
7d99,4a4a,継
7d9a,47cb,続
7d9b,54eb,綛
7d9c,5070,綜
7d9f,60dc,綟
7da0,60da,綠
7da2,60d8,綢
7da3,60d2,綣
7dab,60d7,綫
7dac,51a3,綬
7dad,4880,維
7dae,60d1,綮
7daf,60d9,綯
7db0,60dd,綰
7db1,48cb,綱
7db2,4a53,網
7db4,4dc9,綴
7db5,60d3,綵
7db7,60d4,綷
7db8,60db,綸
7dba,54d3,綺
7dbb,54a6,綻
7dbd,60d6,綽
7dbe,49dc,綾
7dbf,489d,綿
7dc7,60d5,緇
7dca,4b97,緊
7dcb,537d,緋
7dcf,4793,総
7dd1,48a5,緑
7dd2,4a9b,緒
7dd5,60de,緕
7dd6,60e1,緖
7dd8,60df,緘
7dda,4687,線
7ddc,60e8,緜
7ddd,60e0,緝
7dde,60e3,緞
7de0,4a80,締
7de1,60e7,緡
7de4,60e2,緤
7de8,484e,編
7de9,4cfc,緩
7dec,556b,緬
7def,4e9a,緯
7df2,60e6,緲
7df4,4860,練
7dfb,60e4,緻
7e01,4baa,縁
7e04,4859,縄
7e05,60e9,縅
7e09,60ee,縉
7e0a,60ea,縊
7e0b,60e5,縋
7e12,60ec,縒
7e1b,52e6,縛
7e1e,4f6b,縞
7e1f,60ed,縟
7e21,60eb,縡
7e22,5bcc,縢
7e23,55a8,縣
7e26,4e93,縦
7e2b,49e4,縫
7e2e,49f7,縮
7e31,60f2,縱
7e32,60f9,縲
7e35,60f4,縵
7e37,60f8,縷
7e39,60f6,縹
7e3a,60ef,縺
7e3b,60f5,縻
7e3d,60f3,總
7e3e,4866,績
7e41,4759,繁
7e43,60f7,繃
7e46,60f0,繆
7e48,60f1,繈
7e4a,4868,繊
7e4b,5373,繋
7e4d,52da,繍
7e52,60fd,繒
7e54,489a,織
7e55,51d4,繕
7e56,60fb,繖
7e59,60fe,繙
7e5a,6141,繚
7e5d,60fa,繝
7e5e,60fc,繞
7e61,52da,繡
7e66,60f1,繦
7e67,6142,繧
7e69,6145,繩
7e6a,6144,繪
7e6b,5373,繫
7e6d,4d9a,繭
7e70,4b69,繰
7e79,6143,繹
7e7b,6147,繻
7e7c,6146,繼
7e7d,6148,繽
7e7f,614a,繿
7e82,55eb,纂
7e83,614b,纃
7e88,5278,纈
7e89,614c,纉
7e8a,51bf,纊
7e8c,614e,續
7e8e,614d,纎
7e8f,55fa,纏
7e90,5273,纐
7e92,614f,纒
7e93,6150,纓
7e94,6151,纔
7e96,6152,纖
7e9b,6153,纛
7e9c,539c,纜
7f36,5084,缶
7f38,6154,缸
7f3a,6155,缺
7f45,6156,罅
7f47,6157,罇
7f4c,6158,罌
7f4d,54cb,罍
7f4e,6159,罎
7f50,516e,罐
7f51,615a,网
7f54,615c,罔
7f55,615b,罕
7f58,615d,罘
7f5f,615e,罟
7f60,615f,罠
7f67,6161,罧
7f68,6160,罨
7f69,6162,罩
7f6a,4c4e,罪
7f6b,55ef,罫
7f6e,468c,置
7f70,4f82,罰
7f72,4c99,署
7f75,5579,罵
7f77,55a5,罷
7f78,6163,罸
7f79,5aa5,罹
7f82,6164,羂
7f83,6166,羃
7f85,4dfa,羅
7f86,6165,羆
7f87,6167,羇
7f88,6168,羈
7f8a,4ad1,羊
7f8c,6169,羌
7f8e,457d,美
7f94,616a,羔
7f9a,616d,羚
7f9d,616c,羝
7f9e,616b,羞
7fa1,616e,羡
7fa3,616f,羣
7fa4,47b1,群
7fa8,5596,羨
7fa9,4598,義
7fae,6171,羮
7faf,6170,羯
7fb2,6172,羲
7fb6,6174,羶
7fb8,6175,羸
7fb9,6173,羹
7fbd,478f,羽
7fc1,4ffb,翁
7fc5,6178,翅
7fc6,6179,翆
7fca,617a,翊
7fcc,4d9c,翌
7fd2,4a69,習
7fd4,54f9,翔
7fd5,617b,翕
7fe0,4f69,翠
7fe1,617c,翡
7fe6,617d,翦
7fe9,617e,翩
7feb,558b,翫
7ff0,54b6,翰
7ff3,617f,翳
7ff9,6180,翹
7ffb,51f6,翻
7ffc,4db5,翼
8000,52a0,耀
8001,4985,老
8003,4760,考
8004,6181,耄
8005,4670,者
8006,53dc,耆
800b,6182,耋
800c,51e6,而
8010,498e,耐
8012,6183,耒
8015,499a,耕
8017,4fec,耗
8018,54e4,耘
8019,6184,耙
801c,6185,耜
8021,6186,耡
8028,6187,耨
8033,4cab,耳
8036,4e99,耶
803b,6189,耻
803d,55b8,耽
803f,6188,耿
8046,618b,聆
804a,618a,聊
8052,618c,聒
8056,4bb5,聖
8058,618d,聘
805a,5479,聚
805e,48bb,聞
805f,618e,聟
8061,4b89,聡
8062,618f,聢
8068,6190,聨
806f,53ca,聯
8070,6193,聰
8072,6192,聲
8073,6191,聳
8074,4da8,聴
8076,6194,聶
8077,48d7,職
8079,6195,聹
807d,6196,聽
807e,53e4,聾
807f,6197,聿
8084,6198,肄
8085,6199,肅
8086,53b6,肆
8087,4b41,肇
8089,4a42,肉
808b,557f,肋
808c,4e50,肌
8093,619a,肓
8096,5267,肖
8098,526a,肘
809a,619b,肚
809b,5292,肛
809d,4c8c,肝
80a1,4cc5,股
80a2,5382,肢
80a5,497b,肥
80a9,4b79,肩
80aa,4cfb,肪
80ac,619e,肬
80ad,619c,肭
80af,50eb,肯
80b1,52d5,肱
80b2,48ac,育
80b4,5451,肴
80ba,504e,肺
80c3,4df6,胃
80c4,61a3,胄
80c6,4e9b,胆
80cc,4ab2,背
80ce,5263,胎
80d6,5288,胖
80d9,61a1,胙
80da,61a4,胚
80db,619f,胛
80dd,61a2,胝
80de,50b6,胞
80e1,4d63,胡
80e4,4ee9,胤
80e5,61a0,胥
80ef,61a6,胯
80f1,61a7,胱
80f4,4eab,胴
80f8,4be3,胸
80fc,61b0,胼
80fd,474f,能
8102,4874,脂
8105,5051,脅
8106,55ec,脆
8107,47e3,脇
8108,5079,脈
8109,61a5,脉
810a,535e,脊
811a,4d5c,脚
811b,61a8,脛
8123,61a9,脣
8129,4c96,脩
812f,61aa,脯
8131,4ab4,脱
8133,4cb3,脳
8139,55e9,脹
813e,61ad,脾
8141,61b0,腁
8146,61ac,腆
814b,61ab,腋
814e,52c4,腎
8150,4d62,腐
8151,61af,腑
8153,61ae,腓
8154,5247,腔
8155,4caf,腕
815f,61b4,腟
8165,61b3,腥
8166,61b5,腦
816b,51ce,腫
816e,61b2,腮
8170,4ba4,腰
8171,61b1,腱
8174,61b6,腴
8178,4db6,腸
8179,4ca0,腹
817a,526f,腺
817f,529a,腿
8180,61ba,膀
8182,61bb,膂
8183,61b7,膃
8188,61b8,膈
818a,61b9,膊
818f,51d8,膏
8193,61bf,膓
8195,61bd,膕
819a,5191,膚
819c,4d8a,膜
819d,5060,膝
81a0,61bc,膠
81a3,61be,膣
81a4,61c1,膤
81a8,4ef6,膨
81a9,61c2,膩
81b0,61c4,膰
81b3,5076,膳
81b5,61c0,膵
81b8,61c3,膸
81ba,61ca,膺
81bd,61c7,膽
81be,61c6,膾
81bf,535f,膿
81c0,61c8,臀
81c2,61c9,臂
81c6,5474,臆
81c8,61c5,臈
81c9,61cb,臉
81cd,61cc,臍
81d1,61cd,臑
81d3,4dbd,臓
81d8,61ce,臘
81d9,61cf,臙
81da,61d0,臚
81df,61d1,臟
81e0,61d2,臠
81e3,4a47,臣
81e5,538a,臥
81e7,5173,臧
81e8,4cd0,臨
81ea,45c3,自
81ed,4db3,臭
81f3,4a48,至
81f4,4c6a,致
81fa,61d3,臺
81fb,61d4,臻
81fc,4a89,臼
81fe,61d5,臾
8201,61d6,舁
8202,61d7,舂
8205,61d8,舅
8207,5358,與
8208,466a,興
8209,5778,舉
820a,62ba,舊
820c,5094,舌
820d,61d9,舍
820e,4c58,舎
8210,61da,舐
8212,61db,舒
8216,61dc,舖
8217,4e5b,舗
8218,4caa,舘
821b,4fc1,舛
821c,4fb8,舜
821e,4a63,舞
821f,4bb8,舟
8229,61dd,舩
822a,489f,航
822b,61de,舫
822c,4956,般
822e,61df,舮
8233,61e1,舳
8235,54db,舵
8236,4b87,舶
8237,53ac,舷
8238,61e0,舸
8239,467b,船
8240,61e2,艀
8247,4dfc,艇
8258,54ae,艘
8259,61e3,艙
825a,61e4,艚
825d,61e5,艝
825f,61e6,艟
8262,61e8,艢
8264,61e7,艤
8266,4c4a,艦
8268,61e9,艨
826a,61ea,艪
826b,61eb,艫
826e,55b4,艮
826f,45c4,良
8271,61ec,艱
8272,47c3,色
8276,4d54,艶
8277,61ed,艷
8278,53c5,艸
827e,61ee,艾
828b,519a,芋
828d,61ef,芍
8292,61f0,芒
8299,4ebd,芙
829d,4972,芝
829f,61f2,芟
82a5,4f7b,芥
82a6,4add,芦
82ab,61f1,芫
82ac,61f4,芬
82ad,5442,芭
82af,4fe5,芯
82b1,46d9,花
82b3,4683,芳
82b8,4953,芸
82b9,4dd0,芹
82bb,61f3,芻
82bd,4eba,芽
82c5,4e5d,苅
82d1,504b,苑
82d2,61f9,苒
82d3,5559,苓
82d4,52d7,苔
82d7,4ab8,苗
82d9,6246,苙
82db,5377,苛
82dc,6243,苜
82de,6241,苞
82df,61f7,苟
82e1,61f5,苡
82e3,61f6,苣
82e5,46d6,若
82e6,4a5f,苦
82e7,54b0,苧
82eb,4d5a,苫
82f1,45ee,英
82f3,61fb,苳
82f4,61fa,苴
82f9,61fe,苹
82fa,6244,苺
82fb,61fd,苻
8301,61f8,茁
8302,4646,茂
8303,61fc,范
8304,547a,茄
8305,4bd3,茅
8306,6242,茆
8309,6245,茉
830e,4ec9,茎
8316,624a,茖
8317,53f6,茗
8318,6252,茘
831c,50e2,茜
8323,6258,茣
8328,474c,茨
832b,6251,茫
832f,6250,茯
8331,624b,茱
8332,547b,茲
8334,6249,茴
8335,6247,茵
8336,4977,茶
8338,4df7,茸
8339,624d,茹
8340,624c,荀
8345,624f,荅
8349,4842,草
834a,53b3,荊
834f,515f,荏
8350,624e,荐
8352,46dc,荒
8358,4b62,荘
8362,6248,荢
8373,625f,荳
8375,625a,荵
8377,4ba1,荷
837b,49e0,荻
837c,625d,荼
837f,625b,荿
8385,6262,莅
8387,5486,莇
8389,6263,莉
838a,625c,莊
838e,6259,莎
8393,6260,莓
8396,6257,莖
839a,6253,莚
839e,51ee,莞
839f,6255,莟
83a0,6261,莠
83a2,6256,莢
83a8,6264,莨
83aa,6254,莪
83ab,54b3,莫
83b1,52c9,莱
83b5,625e,莵
83bd,6275,莽
83c1,626e,菁
83c5,4753,菅
83c7,6267,菇
83ca,46d7,菊
83cc,4c73,菌
83ce,6268,菎
83d3,4c51,菓
83d6,5180,菖
83d8,626c,菘
83dc,4ba8,菜
