72c6,e0bc,狆
72ce,e0be,狎
72d0,8ccf,狐
72d2,e0bf,狒
72d7,8be7,狗
72d9,915f,狙
72db,8d9d,狛
72e0,e0c1,狠
72e1,e0c2,狡
72e2,e0c0,狢
72e9,8eeb,狩
72ec,93c6,独
72ed,8bb7,狭
72f7,e0c4,狷
72f8,924b,狸
72f9,e0c3,狹
72fc,9854,狼
72fd,9482,狽
730a,e0c7,猊
7316,e0c9,猖
7317,e0c6,猗
731b,96d2,猛
731c,e0c8,猜
731d,e0ca,猝
731f,97c2,猟
7324,fb5d,猤
7325,e0ce,猥
7329,e0cd,猩
732a,9296,猪
732b,944c,猫
732e,8ca3,献
732f,e0cc,猯
7334,e0cb,猴
7336,9750,猶
7337,9751,猷
733e,e0cf,猾
733f,898e,猿
7344,8d96,獄
7345,8e82,獅
734e,e0d0,獎
734f,e0d1,獏
7357,e0d3,獗
7363,8f62,獣
7368,e0d5,獨
736a,e0d4,獪
7370,e0d6,獰
7372,8a6c,獲
7375,e0d8,獵
7377,fb5f,獷
7378,e0d7,獸
737a,e0da,獺
737b,e0d9,獻
7384,8cba,玄
7387,97a6,率
7389,8bca,玉
738b,89a4,王
7396,8be8,玖
73a9,8adf,玩
73b2,97e6,玲
73b3,e0dc,玳
73bb,e0de,玻
73bd,fb60,玽
73c0,e0df,珀
73c2,89cf,珂
73c8,e0db,珈
73c9,fb61,珉
73ca,8e58,珊
73cd,92bf,珍
73ce,e0dd,珎
73d2,fb64,珒
73d6,fb62,珖
73de,e0e2,珞
73e0,8eec,珠
73e3,fb63,珣
73e5,e0e0,珥
73ea,8c5d,珪
73ed,94c7,班
73ee,e0e1,珮
73f1,e0fc,珱
73f5,fb66,珵
73f8,e0e7,珸
73fe,8cbb,現
7403,8b85,球
7405,e0e4,琅
7406,979d,理
7407,fb65,琇
7409,97ae,琉
7422,91f4,琢
7425,e0e6,琥
7426,fb67,琦
7429,fb69,琩
742a,fb68,琪
742e,fb6a,琮
7432,e0e8,琲
7433,97d4,琳
7434,8bd5,琴
7435,94fa,琵
7436,9469,琶
743a,e0e9,琺
743f,e0eb,琿
7441,e0ee,瑁
7455,e0ea,瑕
7459,e0ed,瑙
745a,8ce8,瑚
745b,896c,瑛
745c,e0ef,瑜
745e,9090,瑞
745f,e0ec,瑟
7460,97da,瑠
7462,fb6b,瑢
7463,e0f2,瑣
7464,eaa2,瑤
7469,e0f0,瑩
746a,e0f3,瑪
746f,e0e5,瑯
7470,e0f1,瑰
7473,8dba,瑳
7476,e0f4,瑶
747e,e0f5,瑾
7483,979e,璃
7489,fb6c,璉
748b,e0f6,璋
749e,e0f7,璞
749f,fb6d,璟
74a2,e0e3,璢
74a7,e0f8,璧
74b0,8ac2,環
74bd,8ea3,璽
74ca,e0f9,瓊
74cf,e0fa,瓏
74d4,e0fb,瓔
74dc,895a,瓜
74e0,e140,瓠
74e2,955a,瓢
74e3,e141,瓣
74e6,8aa2,瓦
74e7,e142,瓧
74e9,e143,瓩
74ee,e144,瓮
74f0,e146,瓰
74f1,e147,瓱
74f2,e145,瓲
74f6,9572,瓶
74f7,e149,瓷
74f8,e148,瓸
7501,fb6e,甁
7503,e14b,甃
7504,e14a,甄
7505,e14c,甅
750c,e14d,甌
750d,e14f,甍
750e,e14e,甎
7511,8d99,甑
7513,e151,甓
7515,e150,甕
7518,8ac3,甘
751a,9072,甚
751c,935b,甜
751e,e152,甞
751f,90b6,生
7523,8e59,産
7525,8999,甥
7526,e153,甦
7528,9770,用
752b,95e1,甫
752c,e154,甬
752f,faa8,甯
7530,9363,田
7531,9752,由
7532,8d62,甲
7533,905c,申
7537,926a,男
7538,99b2,甸
753a,92ac,町
753b,89e6,画
753c,e155,甼
7544,e156,畄
7546,e15b,畆
7549,e159,畉
754a,e158,畊
754b,9dc0,畋
754c,8a45,界
754d,e157,畍
754f,88d8,畏
7551,94a8,畑
7554,94c8,畔
7559,97af,留
755a,e15c,畚
755b,e15a,畛
755c,927b,畜
755d,90a4,畝
7560,94a9,畠
7562,954c,畢
7564,e15e,畤
7565,97aa,略
7566,8c6c,畦
7567,e15f,畧
7569,e15d,畩
756a,94d4,番
756b,e160,畫
756d,e161,畭
756f,fb6f,畯
7570,88d9,異
7573,8ff4,畳
7574,e166,畴
7576,e163,當
7577,93eb,畷
7578,e162,畸
757f,8b45,畿
7582,e169,疂
7586,e164,疆
7587,e165,疇
7589,e168,疉
758a,e167,疊
758b,9544,疋
758e,9161,疎
758f,9160,疏
7591,8b5e,疑
7594,e16a,疔
759a,e16b,疚
759d,e16c,疝
75a3,e16e,疣
75a5,e16d,疥
75ab,8975,疫
75b1,e176,疱
75b2,94e6,疲
75b3,e170,疳
75b5,e172,疵
75b8,e174,疸
75b9,905d,疹
75bc,e175,疼
75bd,e173,疽
75be,8ebe,疾
75c2,e16f,痂
75c3,e171,痃
75c5,9561,病
75c7,8fc7,症
75ca,e178,痊
75cd,e177,痍
75d2,e179,痒
75d4,8ea4,痔
75d5,8dad,痕
75d8,9397,痘
75d9,e17a,痙
75db,92c9,痛
75de,e17c,痞
75e2,979f,痢
75e3,e17b,痣
75e9,9189,痩
75f0,e182,痰
75f2,e184,痲
75f3,e185,痳
75f4,9273,痴
75fa,e183,痺
75fc,e180,痼
75fe,e17d,痾
75ff,e17e,痿
7601,e181,瘁
7609,e188,瘉
760b,e186,瘋
760d,e187,瘍
761f,e189,瘟
7620,e18b,瘠
7621,e18c,瘡
7622,e18d,瘢
7624,e18e,瘤
7627,e18a,瘧
7630,e190,瘰
7634,e18f,瘴
763b,e191,瘻
7642,97c3,療
7646,e194,癆
7647,e192,癇
7648,e193,癈
764c,8ae0,癌
7652,96fc,癒
7656,95c8,癖
7658,e196,癘
765c,e195,癜
7661,e197,癡
7662,e198,癢
7667,e19c,癧
7668,e199,癨
7669,e19a,癩
766a,e19b,癪
766c,e19d,癬
7670,e19e,癰
7672,e19f,癲
7676,e1a0,癶
7678,e1a1,癸
767a,94ad,発
767b,936f,登
767c,e1a2,發
767d,9492,白
767e,9553,百
7680,e1a3,皀
7682,fb70,皂
7683,e1a4,皃
7684,9349,的
7686,8a46,皆
7687,8d63,皇
7688,e1a5,皈
768b,e1a6,皋
768e,e1a7,皎
7690,8e48,皐
7693,e1a9,皓
7696,e1a8,皖
7699,e1aa,皙
769a,e1ab,皚
769b,fb73,皛
769c,fb71,皜
769e,fb72,皞
76a6,fb74,皦
76ae,94e7,皮
76b0,e1ac,皰
76b4,e1ad,皴
76b7,ea89,皷
76b8,e1ae,皸
76b9,e1af,皹
76ba,e1b0,皺
76bf,8e4d,皿
76c2,e1b1,盂
76c3,9475,盃
76c6,967e,盆
76c8,896d,盈
76ca,8976,益
76cd,e1b2,盍
76d2,e1b4,盒
76d6,e1b3,盖
76d7,9390,盗
76db,90b7,盛
76dc,9f58,盜
76de,e1b5,盞
76df,96bf,盟
76e1,e1b6,盡
76e3,8ac4,監
76e4,94d5,盤
76e5,e1b7,盥
76e7,e1b8,盧
76ea,e1b9,盪
76ee,96da,目
76f2,96d3,盲
76f4,92bc,直
76f8,918a,相
76fb,e1bb,盻
76fe,8f82,盾
7701,8fc8,省
7704,e1be,眄
7707,e1bd,眇
7708,e1bc,眈
7709,94fb,眉
770b,8ac5,看
770c,8ca7,県
771b,e1c4,眛
771e,e1c1,眞
771f,905e,真
7720,96b0,眠
7724,e1c0,眤
7725,e1c2,眥
7726,e1c3,眦
7729,e1bf,眩
7737,e1c5,眷
7738,e1c6,眸
773a,92ad,眺
773c,8ae1,眼
7740,9285,着
7746,fb76,睆
7747,e1c7,睇
775a,e1c8,睚
775b,e1cb,睛
7761,9087,睡
7763,93c2,督
7765,e1cc,睥
7766,9672,睦
7768,e1c9,睨
776b,e1ca,睫
7779,e1cf,睹
777e,e1ce,睾
777f,e1cd,睿
778b,e1d1,瞋
778e,e1d0,瞎
7791,e1d2,瞑
779e,e1d4,瞞
77a0,e1d3,瞠
77a5,95cb,瞥
77ac,8f75,瞬
77ad,97c4,瞭
77b0,e1d5,瞰
77b3,93b5,瞳
77b6,e1d6,瞶
77b9,e1d7,瞹
77bb,e1db,瞻
77bc,e1d9,瞼
77bd,e1da,瞽
77bf,e1d8,瞿
77c7,e1dc,矇
77cd,e1dd,矍
77d7,e1de,矗
77da,e1df,矚
77db,96b5,矛
77dc,e1e0,矜
77e2,96ee,矢
77e3,e1e1,矣
77e5,926d,知
77e7,948a,矧
77e9,8be9,矩
77ed,925a,短
77ee,e1e2,矮
77ef,8bb8,矯
77f3,90ce,石
77fc,e1e3,矼
7802,8dbb,砂
780c,e1e4,砌
7812,e1e5,砒
7814,8ca4,研
7815,8dd3,砕
7820,e1e7,砠
7821,fb78,砡
7825,9375,砥
7826,8dd4,砦
7827,8b6d,砧
7832,9643,砲
7834,946a,破
783a,9376,砺
783f,8d7b,砿
7845,e1e9,硅
784e,fb79,硎
785d,8fc9,硝
7864,fb7a,硤
786b,97b0,硫
786c,8d64,硬
786f,8ca5,硯
7872,94a1,硲
7874,e1eb,硴
787a,fb7b,硺
787c,e1ed,硼
7881,8ce9,碁
7886,e1ec,碆
7887,92f4,碇
788c,e1ef,碌
788d,8a56,碍
788e,e1ea,碎
7891,94e8,碑
7893,894f,碓
7895,8dea,碕
7897,9871,碗
789a,e1ee,碚
78a3,e1f0,碣
78a7,95c9,碧
78a9,90d7,碩
78aa,e1f2,碪
78af,e1f3,碯
78b5,e1f1,碵
78ba,8a6d,確
78bc,e1f9,碼
78be,e1f8,碾
78c1,8ea5,磁
78c5,e1fa,磅
78c6,e1f5,磆
78ca,e1fb,磊
78cb,e1f6,磋
78d0,94d6,磐
78d1,e1f4,磑
78d4,e1f7,磔
78da,e241,磚
78e7,e240,磧
78e8,9681,磨
78ec,e1fc,磬
78ef,88e9,磯
78f4,e243,磴
78fd,e242,磽
7901,8fca,礁
7907,e244,礇
790e,9162,礎
7911,e246,礑
7912,e245,礒
7919,e247,礙
7926,e1e6,礦
792a,e1e8,礪
792b,e249,礫
792c,e248,礬
7930,fb7c,礰
793a,8ea6,示
793c,97e7,礼
793e,8ed0,社
7940,e24a,祀
7941,8c56,祁
7947,8b5f,祇
7948,8b46,祈
7949,8e83,祉
7950,9753,祐
7953,e250,祓
7955,e24f,祕
7956,9163,祖
7957,e24c,祗
795a,e24e,祚
795d,8f6a,祝
795e,905f,神
795f,e24d,祟
7960,e24b,祠
7962,9449,祢
7965,8fcb,祥
7968,955b,票
796d,8dd5,祭
7977,9398,祷
797a,e251,祺
797f,e252,祿
7980,e268,禀
7981,8bd6,禁
7984,985c,禄
7985,9154,禅
798a,e253,禊
798d,89d0,禍
798e,92f5,禎
798f,959f,福
7994,fb81,禔
799b,fb83,禛
799d,e254,禝
79a6,8b9a,禦
79a7,e255,禧
79aa,e257,禪
79ae,e258,禮
79b0,9448,禰
79b3,e259,禳
79b9,e25a,禹
79ba,e25b,禺
79bd,8bd7,禽
79be,89d1,禾
79bf,93c3,禿
79c0,8f47,秀
79c1,8e84,私
79c9,e25c,秉
79cb,8f48,秋
79d1,89c8,科
79d2,9562,秒
79d5,e25d,秕
79d8,94e9,秘
79df,9164,租
79e1,e260,秡
79e3,e261,秣
79e4,9489,秤
79e6,9060,秦
79e7,e25e,秧
79e9,9281,秩
79ec,e25f,秬
79f0,8fcc,称
79fb,88da,移
7a00,8b48,稀
7a08,e262,稈
7a0b,92f6,程
7a0d,e263,稍
7a0e,90c5,税
7a14,96ab,稔
7a17,9542,稗
7a18,e264,稘
7a19,e265,稙
7a1a,9274,稚
7a1c,97c5,稜
7a1f,e267,稟
7a20,e266,稠
7a2e,8eed,種
7a31,e269,稱
7a32,88ee,稲
7a37,e26c,稷
7a3b,e26a,稻
7a3c,89d2,稼
7a3d,8c6d,稽
7a3e,e26b,稾
7a3f,8d65,稿
7a40,8d92,穀
7a42,95e4,穂
7a43,e26d,穃
7a46,9673,穆
7a49,e26f,穉
7a4d,90cf,積
7a4e,896e,穎
7a4f,89b8,穏
7a50,88aa,穐
7a57,e26e,穗
7a61,e270,穡
7a62,e271,穢
7a63,8ff5,穣
7a69,e272,穩
7a6b,8a6e,穫
7a70,e274,穰
7a74,8c8a,穴
7a76,8b86,究
7a79,e275,穹
7a7a,8bf3,空
7a7d,e276,穽
7a7f,90fa,穿
7a81,93cb,突
7a83,90de,窃
7a84,8df3,窄
7a88,e277,窈
7a92,9282,窒
7a93,918b,窓
7a95,e279,窕
7a96,e27b,窖
7a97,e278,窗
7a98,e27a,窘
7a9f,8c41,窟
7aa9,e27c,窩
7aaa,8c45,窪
7aae,8b87,窮
7aaf,9771,窯
7ab0,e27e,窰
7ab6,e280,窶
7aba,894d,窺
7abf,e283,窿
7ac3,8a96,竃
7ac4,e282,竄
7ac5,e281,竅
7ac7,e285,竇
7ac8,e27d,竈
7aca,e286,竊
7acb,97a7,立
7acd,e287,竍
7acf,e288,竏
7ad1,fb84,竑
7ad2,9af2,竒
7ad3,e28a,竓
7ad5,e289,竕
7ad9,e28b,站
7ada,e28c,竚
7adc,97b3,竜
7add,e28d,竝
7adf,e8ed,竟
7ae0,8fcd,章
7ae1,e28e,竡
7ae2,e28f,竢
7ae3,8f76,竣
7ae5,93b6,童
7ae6,e290,竦
7ae7,fb85,竧
7aea,9247,竪
7aeb,fb87,竫
7aed,e291,竭
7aef,925b,端
7af0,e292,竰
7af6,8ba3,競
7af8,995e,竸
7af9,927c,竹
7afa,8eb1,竺
7aff,8ac6,竿
7b02,e293,笂
7b04,e2a0,笄
7b06,e296,笆
7b08,8b88,笈
7b0a,e295,笊
7b0b,e2a2,笋
7b0f,e294,笏
7b11,8fce,笑
7b18,e298,笘
7b19,e299,笙
7b1b,934a,笛
7b1e,e29a,笞
7b20,8a7d,笠
7b25,9079,笥
7b26,9584,符
7b28,e29c,笨
7b2c,91e6,第
7b33,e297,笳
7b35,e29b,笵
7b36,e29d,笶
7b39,8df9,笹
7b45,e2a4,筅
7b46,954d,筆
7b48,94a4,筈
7b49,9399,等
7b4b,8bd8,筋
7b4c,e2a3,筌
7b4d,e2a1,筍
7b4f,94b3,筏
7b50,e29e,筐
7b51,927d,筑
7b52,939b,筒
7b54,939a,答
7b56,8df4,策
7b5d,e2b6,筝
7b65,e2a6,筥
7b67,e2a8,筧
7b6c,e2ab,筬
7b6e,e2ac,筮
7b70,e2a9,筰
7b71,e2aa,筱
7b74,e2a7,筴
7b75,e2a5,筵
7b7a,e29f,筺
7b86,95cd,箆
7b87,89d3,箇
7b8b,e2b3,箋
7b8d,e2b0,箍
7b8f,e2b5,箏
7b92,e2b4,箒
7b94,9493,箔
7b95,96a5,箕
7b97,8e5a,算
7b98,e2ae,箘
7b99,e2b7,箙
7b9a,e2b2,箚
7b9c,e2b1,箜
7b9d,e2ad,箝
7b9e,fb88,箞
7b9f,e2af,箟
7ba1,8ac7,管
7baa,925c,箪
7bad,90fb,箭
7bb1,94a0,箱
7bb4,e2bc,箴
7bb8,94a2,箸
7bc0,90df,節
7bc1,e2b9,篁
7bc4,94cd,範
7bc6,e2bd,篆
7bc7,95d1,篇
7bc9,927a,築
7bcb,e2b8,篋
7bcc,e2ba,篌
7bcf,e2bb,篏
7bdd,e2be,篝
7be0,8ec2,篠
7be4,93c4,篤
7be5,e2c3,篥
7be6,e2c2,篦
7be9,e2bf,篩
7bed,9855,篭
7bf3,e2c8,篳
7bf6,e2cc,篶
7bf7,e2c9,篷
7c00,e2c5,簀
7c07,e2c6,簇
7c0d,e2cb,簍
7c11,e2c0,簑
7c12,99d3,簒
7c13,e2c7,簓
7c14,e2c1,簔
7c17,e2ca,簗
7c1f,e2d0,簟
7c21,8ac8,簡
7c23,e2cd,簣
7c27,e2ce,簧
7c2a,e2cf,簪
7c2b,e2d2,簫
7c37,e2d1,簷
7c38,94f4,簸
7c3d,e2d3,簽
7c3e,97fa,簾
7c3f,95eb,簿
7c40,e2d8,籀
7c43,e2d5,籃
7c4c,e2d4,籌
7c4d,90d0,籍
7c4f,e2d7,籏
7c50,e2d9,籐
7c54,e2d6,籔
7c56,e2dd,籖
7c58,e2da,籘
7c5f,e2db,籟
7c60,e2c4,籠
7c64,e2dc,籤
7c65,e2de,籥
7c6c,e2df,籬
7c73,95c4,米
7c75,e2e0,籵
7c7e,96e0,籾
7c81,8bcc,粁
7c82,8c48,粂
7c83,e2e1,粃
7c89,95b2,粉
7c8b,9088,粋
7c8d,96ae,粍
7c90,e2e2,粐
7c92,97b1,粒
7c95,9494,粕
7c97,9165,粗
7c98,9453,粘
7c9b,8f6c,粛
7c9f,88be,粟
7ca1,e2e7,粡
7ca2,e2e5,粢
7ca4,e2e3,粤
7ca5,8a9f,粥
7ca7,8fcf,粧
7ca8,e2e8,粨
7cab,e2e6,粫
7cad,e2e4,粭
7cae,e2ec,粮
7cb1,e2eb,粱
7cb2,e2ea,粲
7cb3,e2e9,粳
7cb9,e2ed,粹
7cbd,e2ee,粽
7cbe,90b8,精
7cc0,e2ef,糀
7cc2,e2f1,糂
7cc5,e2f0,糅
7cca,8cd0,糊
7cce,9157,糎
7cd2,e2f3,糒
7cd6,939c,糖
7cd8,e2f2,糘
7cdc,e2f4,糜
7cde,95b3,糞
7cdf,918c,糟
7ce0,8d66,糠
7ce2,e2f5,糢
7ce7,97c6,糧
7cef,e2f7,糯
7cf2,e2f8,糲
7cf4,e2f9,糴
7cf6,e2fa,糶
7cf8,8e85,糸
7cfa,e2fb,糺
7cfb,8c6e,系
7cfe,8b8a,糾
7d00,8b49,紀
7d02,e340,紂
7d04,96f1,約
7d05,8d67,紅
7d06,e2fc,紆
7d0a,e343,紊
7d0b,96e4,紋
7d0d,945b,納
7d10,9552,紐
7d14,8f83,純
7d15,e342,紕
7d17,8ed1,紗
7d18,8d68,紘
7d19,8e86,紙
7d1a,8b89,級
7d1b,95b4,紛
7d1c,e341,紜
7d20,9166,素
7d21,9661,紡
7d22,8df5,索
7d2b,8e87,紫
7d2c,92db,紬
7d2e,e346,紮
7d2f,97dd,累
7d30,8dd7,細
7d32,e347,紲
7d33,9061,紳
7d35,e349,紵
7d39,8fd0,紹
7d3a,8dae,紺
7d3f,e348,紿
7d42,8f49,終
7d43,8cbc,絃
7d44,9167,組
7d45,e344,絅
7d46,e34a,絆
7d48,fb8a,絈
7d4b,e345,絋
7d4c,8c6f,経
7d4e,e34d,絎
7d4f,e351,絏
7d50,8c8b,結
7d56,e34c,絖
7d5b,e355,絛
7d5c,fb8b,絜
7d5e,8d69,絞
7d61,978d,絡
7d62,88ba,絢
7d63,e352,絣
7d66,8b8b,給
7d68,e34f,絨
7d6e,e350,絮
7d71,939d,統
7d72,e34e,絲
7d73,e34b,絳
7d75,8a47,絵
7d76,90e2,絶
7d79,8ca6,絹
7d7d,e357,絽
7d89,e354,綉
7d8f,e356,綏
7d93,e353,經
7d99,8c70,継
7d9a,91b1,続
7d9b,e358,綛
7d9c,918e,綜
7d9f,e365,綟
7da0,fb8d,綠
7da2,e361,綢
7da3,e35b,綣
7dab,e35f,綫
7dac,8ef8,綬
7dad,88db,維
7dae,e35a,綮
7daf,e362,綯
7db0,e366,綰
7db1,8d6a,綱
7db2,96d4,網
7db4,92d4,綴
7db5,e35c,綵
7db7,fb8c,綷
7db8,e364,綸
7dba,e359,綺
7dbb,925d,綻
7dbd,e35e,綽
7dbe,88bb,綾
7dbf,96c8,綿
7dc7,e35d,緇
7dca,8bd9,緊
7dcb,94ea,緋
7dcf,918d,総
7dd1,97ce,緑
7dd2,8f8f,緒
7dd5,e38e,緕
7dd6,fb8e,緖
7dd8,e367,緘
7dda,90fc,線
7ddc,e363,緜
7ddd,e368,緝
7dde,e36a,緞
7de0,92f7,締
7de1,e36d,緡
7de4,e369,緤
7de8,95d2,編
7de9,8ac9,緩
7dec,96c9,緬
7def,88dc,緯
7df2,e36c,緲
7df4,97fb,練
7dfb,e36b,緻
7e01,898f,縁
7e04,93ea,縄
7e05,e36e,縅
7e09,e375,縉
7e0a,e36f,縊
7e0b,e376,縋
7e12,e372,縒
7e1b,949b,縛
7e1e,8ec8,縞
7e1f,e374,縟
7e21,e371,縡
7e22,e377,縢
7e23,e370,縣
7e26,8f63,縦
7e2b,9644,縫
7e2e,8f6b,縮
7e31,e373,縱
7e32,e380,縲
7e35,e37b,縵
7e37,e37e,縷
7e39,e37c,縹
7e3a,e381,縺
7e3b,e37a,縻
7e3d,e360,總
7e3e,90d1,績
7e41,94c9,繁
7e43,e37d,繃
7e46,e378,繆
7e4a,9140,繊
7e4b,8c71,繋
7e4d,8f4a,繍
7e52,fb8f,繒
7e54,9044,織
7e55,9155,繕
7e56,e384,繖
7e59,e386,繙
7e5a,e387,繚
7e5d,e383,繝
7e5e,e385,繞
7e66,e379,繦
7e67,e382,繧
7e69,e38a,繩
7e6a,e389,繪
7e6d,969a,繭
7e70,8c4a,繰
7e79,e388,繹
7e7b,e38c,繻
7e7c,e38b,繼
7e7d,e38f,繽
7e7f,e391,繿
7e82,8e5b,纂
7e83,e38d,纃
7e88,e392,纈
7e89,e393,纉
7e8a,fa5c,纊
7e8c,e394,續
7e8e,e39a,纎
7e8f,935a,纏
7e90,e396,纐
7e92,e395,纒
7e93,e397,纓
7e94,e398,纔
7e96,e399,纖
7e9b,e39b,纛
7e9c,e39c,纜
7f36,8aca,缶
7f38,e39d,缸
7f3a,e39e,缺
7f45,e39f,罅
7f47,fb90,罇
7f4c,e3a0,罌
7f4d,e3a1,罍
7f4e,e3a2,罎
7f50,e3a3,罐
7f51,e3a4,网
7f54,e3a6,罔
7f55,e3a5,罕
7f58,e3a7,罘
7f5f,e3a8,罟
7f60,e3a9,罠
7f67,e3ac,罧
7f68,e3aa,罨
7f69,e3ab,罩
7f6a,8ddf,罪
7f6b,8c72,罫
7f6e,9275,置
7f70,94b1,罰
7f72,8f90,署
7f75,946c,罵
7f77,94eb,罷
7f78,e3ad,罸
7f79,9ceb,罹
7f82,e3ae,羂
7f83,e3b0,羃
7f85,9785,羅
7f86,e3af,羆
7f87,e3b2,羇
7f88,e3b1,羈
7f8a,9772,羊
7f8c,e3b3,羌
7f8e,94fc,美
7f94,e3b4,羔
7f9a,e3b7,羚
7f9d,e3b6,羝
7f9e,e3b5,羞
7fa1,fb91,羡
7fa3,e3b8,羣
7fa4,8c51,群
7fa8,9141,羨
7fa9,8b60,義
7fae,e3bc,羮
7faf,e3b9,羯
7fb2,e3ba,羲
7fb6,e3bd,羶
7fb8,e3be,羸
7fb9,e3bb,羹
7fbd,8948,羽
7fc1,89a5,翁
7fc5,e3c0,翅
7fc6,e3c1,翆
7fca,e3c2,翊
7fcc,9782,翌
7fd2,8f4b,習
7fd4,e3c4,翔
7fd5,e3c3,翕
7fe0,9089,翠
7fe1,e3c5,翡
7fe6,e3c6,翦
7fe9,e3c7,翩
7feb,8ae3,翫
7ff0,8acb,翰
7ff3,e3c8,翳
7ff9,e3c9,翹
7ffb,967c,翻
7ffc,9783,翼
8000,9773,耀
8001,9856,老
8003,8d6c,考
8004,e3cc,耄
8005,8ed2,者
8006,e3cb,耆
800b,e3cd,耋
800c,8ea7,而
8010,91cf,耐
8012,e3ce,耒
8015,8d6b,耕
8017,96d5,耗
8018,e3cf,耘
8019,e3d0,耙
801c,e3d1,耜
8021,e3d2,耡
8028,e3d3,耨
8033,8ea8,耳
8036,96eb,耶
803b,e3d5,耻
803d,925e,耽
803f,e3d4,耿
8046,e3d7,聆
804a,e3d6,聊
8052,e3d8,聒
8056,90b9,聖
8058,e3d9,聘
805a,e3da,聚
805e,95b7,聞
805f,e3db,聟
8061,918f,聡
8062,e3dc,聢
8068,e3dd,聨
806f,97fc,聯
8070,e3e0,聰
8072,e3df,聲
8073,e3de,聳
8074,92ae,聴
8076,e3e1,聶
8077,9045,職
8079,e3e2,聹
807d,e3e3,聽
807e,9857,聾
807f,e3e4,聿
8084,e3e5,肄
8085,e3e7,肅
8086,e3e6,肆
8087,94a3,肇
8089,93f7,肉
808b,985d,肋
808c,94a7,肌
8093,e3e9,肓
8096,8fd1,肖
8098,9549,肘
809a,e3ea,肚
809b,e3e8,肛
809d,8acc,肝
80a1,8cd2,股
80a2,8e88,肢
80a5,94ec,肥
80a9,8ca8,肩
80aa,9662,肪
80ac,e3ed,肬
80ad,e3eb,肭
80af,8d6d,肯
80b1,8d6e,肱
80b2,88e7,育
80b4,8de6,肴
80ba,9478,肺
80c3,88dd,胃
80c4,e3f2,胄
80c6,925f,胆
80cc,9477,背
80ce,91d9,胎
80d6,e3f4,胖
80d9,e3f0,胙
80da,e3f3,胚
80db,e3ee,胛
80dd,e3f1,胝
80de,9645,胞
80e1,8cd3,胡
80e4,88fb,胤
80e5,e3ef,胥
80ef,e3f6,胯
80f1,e3f7,胱
80f4,93b7,胴
80f8,8bb9,胸
80fc,e445,胼
80fd,945c,能
8102,8e89,脂
8105,8bba,脅
8106,90c6,脆
8107,9865,脇
8108,96ac,脈
8109,e3f5,脉
810a,90d2,脊
811a,8b72,脚
811b,e3f8,脛
8123,e3fa,脣
8129,e3f9,脩
812f,e3fb,脯
8131,9245,脱
8133,945d,脳
8139,92af,脹
813e,e442,脾
8146,e441,腆
814b,e3fc,腋
814e,9074,腎
8150,9585,腐
8151,e444,腑
8153,e443,腓
8154,8d6f,腔
8155,9872,腕
815f,e454,腟
8165,e448,腥
8166,e449,腦
816b,8eee,腫
816e,e447,腮
8170,8d98,腰
8171,e446,腱
8174,e44a,腴
8178,92b0,腸
8179,95a0,腹
817a,9142,腺
817f,91da,腿
8180,e44e,膀
8182,e44f,膂
8183,e44b,膃
8188,e44c,膈
818a,e44d,膊
818f,8d70,膏
8193,e455,膓
8195,e451,膕
819a,9586,膚
819c,968c,膜
819d,9547,膝
81a0,e450,膠
81a3,e453,膣
81a4,e452,膤
81a8,9663,膨
81a9,e456,膩
81b0,e457,膰
81b3,9156,膳
81b5,e458,膵
81b8,e45a,膸
81ba,e45e,膺
81bd,e45b,膽
81be,e459,膾
81bf,945e,膿
81c0,e45c,臀
81c2,e45d,臂
81c6,89b0,臆
81c8,e464,臈
81c9,e45f,臉
81cd,e460,臍
81d1,e461,臑
81d3,919f,臓
81d8,e463,臘
81d9,e462,臙
81da,e465,臚
81df,e466,臟
81e0,e467,臠
81e3,9062,臣
81e5,89e7,臥
81e7,e468,臧
81e8,97d5,臨
81ea,8ea9,自
81ed,8f4c,臭
81f3,8e8a,至
81f4,9276,致
81fa,e469,臺
81fb,e46a,臻
81fc,8950,臼
81fe,e46b,臾
8201,e46c,舁
8202,e46d,舂
8205,e46e,舅
8207,e46f,與
8208,8bbb,興
8209,9da8,舉
820a,e470,舊
820c,90e3,舌
820d,e471,舍
820e,8ec9,舎
8210,e472,舐
8212,98ae,舒
8216,e473,舖
8217,95dc,舗
8218,8ada,舘
821b,9143,舛
821c,8f77,舜
821e,9591,舞
821f,8f4d,舟
8229,e474,舩
822a,8d71,航
822b,e475,舫
822c,94ca,般
822e,e484,舮
8233,e477,舳
8235,91c7,舵
8236,9495,舶
8237,8cbd,舷
8238,e476,舸
8239,9144,船
8240,e478,艀
8247,92f8,艇
8258,e47a,艘
8259,e479,艙
825a,e47c,艚
825d,e47b,艝
825f,e47d,艟
8262,e480,艢
8264,e47e,艤
8266,8acd,艦
8268,e481,艨
826a,e482,艪
826b,e483,艫
826e,8daf,艮
826f,97c7,良
8271,e485,艱
8272,9046,色
8276,8990,艶
8277,e486,艷
8278,e487,艸
827e,e488,艾
828b,88f0,芋
828d,e489,芍
8292,e48a,芒
8299,9587,芙
829d,8ec5,芝
829f,e48c,芟
82a5,8a48,芥
82a6,88b0,芦
82ab,e48b,芫
82ac,e48e,芬
82ad,946d,芭
82af,9063,芯
82b1,89d4,花
82b3,9646,芳
82b8,8c7c,芸
